model,model_category,prompt_type,prompt_id,latency_s,tok_per_sec,output,instruction_adherence,accuracy,completeness,structure,clarity,overall_score
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,classification,C1,0.58,3.46,Yes,,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,classification,C2,0.39,5.17,Yes,,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,classification,C3,0.38,5.22,Yes,,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,classification,C4,0.39,5.15,No,,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,classification,C5,0.39,5.17,No,,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,prediction,P1,3.56,16.87,"```json
{
  ""next_billing_date"": ""2026-03-17"",
  ""reasoning"": ""Based on the information provided in the email, the next billing date for Hulu's subscription is March 17, 2026.""
}
```",,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,prediction,P2,4.89,16.16,"```json
{
  ""next_billing_date"": ""02/03/2026"",
  ""reasoning"": ""The email provided is incomplete and does not contain any specific information about the next billing date or payment details. It only mentions that the annual plan price is $35.88 and indicates how to manage storage at apple.com/icloud.""
}
```",,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,prediction,P3,3.89,14.12,"```json
{
  ""next_billing_date"": ""2026-03-11"",
  ""reasoning"": ""The trial has ended, and the first real charge will occur on March 11, 2026.""
}
```",,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,prediction,P4,4.11,14.12,"```json
{
  ""next_billing_date"": ""03/04/2026"",
  ""reasoning"": ""Based on the information provided in the email, the next billing date for the user is April 3, 2026.""
}
```",,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,prediction,P5,2.04,16.64,"```json
{
  ""next_billing_date"": null,
  ""reasoning"": ""The provided email does not contain any billing or subscription payment information.""
}
```",,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,summarization,S1,3.34,17.37,"Daniel Harper has become a YouTube Premium member with an individual plan priced at $13.99 per month. His next billing date is April 2, 2026. He can access ad-free videos, background playback, and YouTube Music Premium through his YouTube settings.",,,,,,
qwen/Qwen2.5-0.5B-Instruct,Ultra-Light,summarization,S2,5.01,16.58,"The email informs Sarah that her Spotify Premium free trial has started on March 6, 2026. The trial will end on April 6, 2026, with a monthly fee of $10.99. After the trial period, she can cancel at any time before April 6th to avoid payment charges. For more information, visit spotify.com/account/subscription.",,,,,,
